id,vas_id,buy_time,target
1524565,2.0,2019-01-14,0.0
4054251,8.0,2019-01-14,0.0
347903,2.0,2019-01-14,0.0
4271071,2.0,2019-01-07,0.0
1440831,2.0,2019-01-07,0.0
4162218,1.0,2019-01-14,0.0
4338588,1.0,2019-01-21,0.0
2348944,2.0,2019-01-07,0.0
1254041,2.0,2019-01-07,0.0
2185793,5.0,2019-01-07,0.0
3334217,2.0,2019-01-07,0.0
1023334,5.0,2019-01-07,0.0
828275,6.0,2019-01-07,1.0
3452747,2.0,2019-01-21,0.0
4302674,2.0,2019-01-14,0.0
642275,5.0,2019-01-14,0.0
332791,6.0,2019-01-14,1.0
605353,2.0,2019-01-07,0.0
1780173,5.0,2019-01-21,0.0
3747521,1.0,2019-01-14,0.0
1098916,2.0,2019-01-07,0.0
3474459,2.0,2019-01-14,0.0
3952016,1.0,2019-01-14,0.0
1906941,6.0,2019-01-14,1.0
3937489,1.0,2019-01-07,0.0
3917937,2.0,2019-01-14,0.0
4298954,5.0,2019-01-14,0.0
2612402,2.0,2019-01-07,0.0
3218781,5.0,2019-01-14,0.0
2402054,1.0,2019-01-14,0.0
4139369,5.0,2019-01-14,0.0
4295420,2.0,2019-01-14,0.0
3342877,1.0,2019-01-14,0.0
1651037,2.0,2019-01-21,0.0
408333,2.0,2019-01-14,0.0
2794716,2.0,2019-01-14,0.0
757971,4.0,2019-01-14,1.0
1206035,2.0,2019-01-14,0.0
471271,4.0,2019-01-14,1.0
88761,1.0,2019-01-07,0.0
3624537,2.0,2019-01-14,0.0
2332911,6.0,2019-01-14,1.0
1175651,6.0,2019-01-21,1.0
3334822,2.0,2019-01-07,0.0
3509230,2.0,2019-01-21,0.0
3656873,6.0,2019-01-14,1.0
3236596,2.0,2019-01-07,0.0
2545363,5.0,2019-01-07,0.0
4214304,6.0,2019-01-21,1.0
230346,2.0,2019-01-14,0.0
2293236,2.0,2019-01-07,0.0
757430,5.0,2019-01-21,0.0
3510967,6.0,2019-01-21,1.0
3339380,1.0,2019-01-07,0.0
84843,2.0,2019-01-07,0.0
2675931,6.0,2019-01-07,1.0
3962109,1.0,2019-01-07,0.0
452004,6.0,2019-01-07,1.0
3691355,2.0,2019-01-14,0.0
1986635,7.0,2019-01-07,0.0
504101,6.0,2019-01-07,1.0
643787,1.0,2019-01-14,0.0
736660,6.0,2019-01-14,1.0
3266801,7.0,2019-01-07,0.0
4117564,6.0,2019-01-21,1.0
1812059,5.0,2019-01-07,0.0
2184655,2.0,2019-01-21,0.0
2626900,1.0,2019-01-21,0.0
2805403,2.0,2019-01-14,0.0
914185,6.0,2019-01-07,1.0
1775602,6.0,2019-01-14,1.0
762037,2.0,2019-01-14,0.0
180641,1.0,2019-01-07,0.0
2089030,6.0,2019-01-14,1.0
2203077,2.0,2019-01-14,0.0
1415874,5.0,2019-01-07,0.0
3289136,1.0,2019-01-14,0.0
2620622,2.0,2019-01-07,0.0
3672890,6.0,2019-01-07,1.0
2888835,4.0,2019-01-07,1.0
2932760,1.0,2019-01-14,0.0
2435475,2.0,2019-01-14,0.0
986988,2.0,2019-01-07,0.0
2589011,5.0,2019-01-14,0.0
3409949,2.0,2019-01-14,0.0
3409991,2.0,2019-01-07,0.0
2396927,5.0,2019-01-14,0.0
1808819,1.0,2019-01-07,0.0
1532198,5.0,2019-01-14,0.0
2697592,5.0,2019-01-07,0.0
1568541,2.0,2019-01-14,0.0
3331189,2.0,2019-01-14,0.0
3506199,2.0,2019-01-14,0.0
3216353,2.0,2019-01-14,0.0
3065230,2.0,2019-01-07,0.0
3388607,2.0,2019-01-14,0.0
3151997,2.0,2019-01-14,0.0
2620254,2.0,2019-01-07,0.0
259576,6.0,2019-01-07,1.0
2883210,5.0,2019-01-07,0.0
3402225,1.0,2019-01-14,0.0
2994844,6.0,2019-01-07,1.0
2997651,4.0,2019-01-21,1.0
3108544,2.0,2019-01-07,0.0
4259704,2.0,2019-01-14,0.0
931499,6.0,2019-01-07,1.0
2882916,1.0,2019-01-14,0.0
1888918,8.0,2019-01-07,0.0
1588876,5.0,2019-01-14,0.0
928416,5.0,2019-01-14,0.0
3504734,2.0,2019-01-21,0.0
3420644,2.0,2019-01-21,0.0
2361533,2.0,2019-01-21,0.0
3444453,5.0,2019-01-07,0.0
1075693,2.0,2019-01-14,0.0
1077188,5.0,2019-01-07,0.0
92531,2.0,2019-01-14,0.0
1191617,2.0,2019-01-07,0.0
656738,2.0,2019-01-14,0.0
681653,6.0,2019-01-07,1.0
554702,4.0,2019-01-07,1.0
135610,2.0,2019-01-14,0.0
1062516,2.0,2019-01-14,0.0
3138497,6.0,2019-01-14,1.0
3355735,2.0,2019-01-14,0.0
2621870,2.0,2019-01-14,0.0
4352160,2.0,2019-01-07,0.0
3296328,2.0,2019-01-14,0.0
46933,1.0,2019-01-14,0.0
81520,2.0,2019-01-14,0.0
405244,6.0,2019-01-14,1.0
3326500,5.0,2019-01-14,0.0
3493363,5.0,2019-01-14,0.0
3258873,2.0,2019-01-14,0.0
73888,2.0,2019-01-07,0.0
3180059,8.0,2019-01-14,0.0
2251801,1.0,2019-01-07,0.0
11662,2.0,2019-01-07,0.0
867950,6.0,2019-01-07,1.0
3255610,6.0,2019-01-14,1.0
3108226,6.0,2019-01-07,1.0
3237906,5.0,2019-01-07,0.0
3900553,6.0,2019-01-14,1.0
56538,1.0,2019-01-07,0.0
3341825,2.0,2019-01-07,0.0
3387601,2.0,2019-01-14,0.0
862112,6.0,2019-01-14,1.0
1815707,8.0,2019-01-14,0.0
262146,1.0,2019-01-07,0.0
3360762,2.0,2019-01-14,0.0
3345608,2.0,2019-01-14,0.0
162015,2.0,2019-01-14,0.0
2267094,4.0,2019-01-14,1.0
1752013,2.0,2019-01-14,0.0
89024,5.0,2019-01-14,0.0
2762110,2.0,2019-01-14,0.0
2992182,5.0,2019-01-14,0.0
3382988,2.0,2019-01-14,0.0
4064082,2.0,2019-01-14,0.0
3345032,2.0,2019-01-14,0.0
3854501,6.0,2019-01-07,1.0
3474406,4.0,2019-01-14,1.0
1387509,2.0,2019-01-07,0.0
3217994,1.0,2019-01-14,0.0
137791,1.0,2019-01-14,0.0
3337734,2.0,2019-01-14,0.0
2972209,1.0,2019-01-14,0.0
2261778,6.0,2019-01-07,1.0
3345036,1.0,2019-01-14,0.0
988533,5.0,2019-01-14,0.0
295186,6.0,2019-01-21,1.0
1770283,5.0,2019-01-14,0.0
3950898,2.0,2019-01-14,0.0
3909333,5.0,2019-01-14,0.0
285962,6.0,2019-01-14,1.0
131260,2.0,2019-01-07,0.0
1384039,2.0,2019-01-21,0.0
381617,5.0,2019-01-07,0.0
20804,6.0,2019-01-07,1.0
1387147,1.0,2019-01-07,0.0
2219109,2.0,2019-01-14,0.0
3195455,5.0,2019-01-14,0.0
679125,6.0,2019-01-07,1.0
1676565,2.0,2019-01-21,0.0
3824412,1.0,2019-01-14,0.0
3322757,6.0,2019-01-07,1.0
2741017,2.0,2019-01-14,0.0
3281277,4.0,2019-01-07,1.0
1315512,2.0,2019-01-14,0.0
1605082,9.0,2019-01-14,1.0
449570,2.0,2019-01-14,0.0
1934008,1.0,2019-01-14,0.0
2112842,2.0,2019-01-14,0.0
3419139,2.0,2019-01-07,0.0
2208143,2.0,2019-01-14,0.0
1155825,2.0,2019-01-07,0.0
2351505,5.0,2019-01-14,0.0
2111712,2.0,2019-01-07,0.0
3537711,7.0,2019-01-14,0.0
1768724,2.0,2019-01-07,0.0
4054846,4.0,2019-01-14,1.0
1945913,5.0,2019-01-14,0.0
17922,2.0,2019-01-07,0.0
2478975,2.0,2019-01-07,0.0
4157297,6.0,2019-01-07,1.0
187995,1.0,2019-01-14,0.0
3460352,4.0,2019-01-14,1.0
3472322,5.0,2019-01-14,0.0
3300944,2.0,2019-01-21,0.0
3516916,4.0,2019-01-21,1.0
2963669,2.0,2019-01-14,0.0
3246317,5.0,2019-01-07,0.0
1724374,2.0,2019-01-07,0.0
3340241,5.0,2019-01-14,0.0
2109444,2.0,2019-01-07,0.0
363395,1.0,2019-01-07,0.0
1456768,1.0,2019-01-14,0.0
189359,2.0,2019-01-14,0.0
666674,5.0,2019-01-21,0.0
3977739,4.0,2019-01-14,1.0
3411079,5.0,2019-01-07,0.0
3370842,5.0,2019-01-21,0.0
1659368,5.0,2019-01-07,0.0
2492045,2.0,2019-01-07,0.0
3082311,6.0,2019-01-14,1.0
2368558,6.0,2019-01-14,1.0
3192646,5.0,2019-01-14,0.0
2978445,5.0,2019-01-07,0.0
3237248,5.0,2019-01-14,0.0
2262433,2.0,2019-01-07,0.0
809586,2.0,2019-01-07,0.0
1129323,5.0,2019-01-07,0.0
1401002,2.0,2019-01-14,0.0
1334937,1.0,2019-01-14,0.0
1430804,2.0,2019-01-07,0.0
3439821,2.0,2019-01-14,0.0
2424481,2.0,2019-01-14,0.0
3291801,9.0,2019-01-14,0.0
241626,4.0,2019-01-14,1.0
3169987,6.0,2019-01-21,1.0
2978825,1.0,2019-01-07,0.0
2568024,1.0,2019-01-14,0.0
3791575,2.0,2019-01-14,0.0
2050324,2.0,2019-01-14,0.0
1920597,4.0,2019-01-14,1.0
2087097,2.0,2019-01-07,0.0
135519,5.0,2019-01-14,0.0
608521,6.0,2019-01-14,1.0
3148588,1.0,2019-01-07,0.0
1893712,6.0,2019-01-21,1.0
2376717,2.0,2019-01-07,0.0
1746191,4.0,2019-01-21,1.0
2186676,1.0,2019-01-07,0.0
3163109,4.0,2019-01-14,1.0
2234126,6.0,2019-01-14,1.0
75007,5.0,2019-01-21,0.0
1528858,1.0,2019-01-14,0.0
4317597,6.0,2019-01-14,1.0
3618360,2.0,2019-01-21,0.0
2741831,6.0,2019-01-21,1.0
1649431,5.0,2019-01-14,0.0
3024323,1.0,2019-01-07,0.0
3047925,2.0,2019-01-14,0.0
1765119,2.0,2019-01-14,0.0
3395651,2.0,2019-01-07,0.0
977712,5.0,2019-01-14,0.0
13095,1.0,2019-01-14,0.0
4108604,6.0,2019-01-14,1.0
2436463,2.0,2019-01-14,0.0
3495775,5.0,2019-01-07,0.0
1255894,8.0,2019-01-14,0.0
250188,4.0,2019-01-14,1.0
3857051,5.0,2019-01-14,0.0
1059625,4.0,2019-01-07,1.0
3923226,2.0,2019-01-21,0.0
637377,2.0,2019-01-14,0.0
120715,2.0,2019-01-07,0.0
4328383,1.0,2019-01-14,0.0
3631880,2.0,2019-01-21,0.0
3216188,6.0,2019-01-14,1.0
3790447,5.0,2019-01-14,0.0
3439611,2.0,2019-01-07,0.0
3509231,2.0,2019-01-14,0.0
354234,2.0,2019-01-14,0.0
3469975,2.0,2019-01-14,0.0
3387616,2.0,2019-01-07,0.0
3771386,5.0,2019-01-21,0.0
836672,5.0,2019-01-14,0.0
1557431,6.0,2019-01-07,1.0
2105112,2.0,2019-01-14,0.0
2349188,5.0,2019-01-14,0.0
1759244,2.0,2019-01-07,0.0
3369422,6.0,2019-01-14,1.0
3309099,5.0,2019-01-14,0.0
2791142,1.0,2019-01-14,0.0
4328238,2.0,2019-01-14,0.0
2945167,2.0,2019-01-07,0.0
3229425,6.0,2019-01-14,1.0
3445023,2.0,2019-01-14,0.0
2603386,6.0,2019-01-14,1.0
1180748,6.0,2019-01-07,1.0
2572324,2.0,2019-01-07,0.0
2621837,2.0,2019-01-14,0.0
2759125,5.0,2019-01-07,0.0
3151872,2.0,2019-01-14,0.0
547760,6.0,2019-01-07,1.0
3395300,2.0,2019-01-07,0.0
3331937,2.0,2019-01-07,0.0
2510896,2.0,2019-01-14,0.0
3354558,2.0,2019-01-14,0.0
3403584,2.0,2019-01-07,0.0
3323770,2.0,2019-01-14,0.0
3409776,2.0,2019-01-14,0.0
2707086,1.0,2019-01-14,0.0
1813226,2.0,2019-01-07,0.0
3314146,2.0,2019-01-07,0.0
784188,4.0,2019-01-14,1.0
1978262,2.0,2019-01-07,0.0
3431395,2.0,2019-01-07,0.0
779610,4.0,2019-01-21,1.0
4041918,2.0,2019-01-14,0.0
201593,6.0,2019-01-07,1.0
629791,5.0,2019-01-07,0.0
3503790,6.0,2019-01-07,1.0
864031,2.0,2019-01-14,0.0
3163790,2.0,2019-01-07,0.0
3424542,6.0,2019-01-07,1.0
3490800,6.0,2019-01-14,1.0
3494414,2.0,2019-01-07,0.0
3302349,1.0,2019-01-07,0.0
4027501,6.0,2019-01-07,0.0
1699469,5.0,2019-01-14,0.0
463025,2.0,2019-01-14,0.0
3930963,2.0,2019-01-14,0.0
4171590,2.0,2019-01-14,0.0
2567126,2.0,2019-01-14,0.0
2240876,2.0,2019-01-07,0.0
158237,2.0,2019-01-07,0.0
3662955,5.0,2019-01-07,0.0
3794449,2.0,2019-01-21,0.0
2442789,5.0,2019-01-07,0.0
2661008,1.0,2019-01-14,0.0
3821279,5.0,2019-01-07,0.0
2732478,6.0,2019-01-07,1.0
3495571,2.0,2019-01-07,0.0
3662317,5.0,2019-01-14,0.0
545072,2.0,2019-01-14,0.0
2588354,6.0,2019-01-14,1.0
2414608,6.0,2019-01-14,1.0
2979077,6.0,2019-01-14,1.0
1499215,2.0,2019-01-14,0.0
4265430,6.0,2019-01-21,1.0
3204640,6.0,2019-01-14,1.0
4058842,2.0,2019-01-14,0.0
337374,2.0,2019-01-07,0.0
4216933,2.0,2019-01-14,0.0
2419801,6.0,2019-01-14,1.0
573051,2.0,2019-01-07,0.0
3142034,2.0,2019-01-07,0.0
1087539,2.0,2019-01-14,0.0
3867360,1.0,2019-01-07,0.0
803826,2.0,2019-01-07,0.0
1585237,1.0,2019-01-21,0.0
3324045,2.0,2019-01-21,0.0
3923719,5.0,2019-01-14,0.0
3800059,2.0,2019-01-14,0.0
3715267,5.0,2019-01-21,0.0
1998473,2.0,2019-01-07,0.0
271055,2.0,2019-01-21,0.0
3455662,8.0,2019-01-07,0.0
3480917,1.0,2019-01-07,0.0
3359677,2.0,2019-01-07,0.0
1160670,4.0,2019-01-14,1.0
1072637,2.0,2019-01-14,0.0
3514275,2.0,2019-01-14,0.0
4007941,1.0,2019-01-07,0.0
2443542,2.0,2019-01-14,0.0
2075380,2.0,2019-01-14,0.0
4329754,2.0,2019-01-07,0.0
2259516,6.0,2019-01-07,1.0
3435222,9.0,2019-01-21,1.0
2332963,6.0,2019-01-14,1.0
1448429,6.0,2019-01-14,1.0
3514438,2.0,2019-01-14,0.0
3151718,2.0,2019-01-14,0.0
859170,2.0,2019-01-07,0.0
3418711,6.0,2019-01-21,1.0
3376815,5.0,2019-01-07,0.0
1929009,2.0,2019-01-07,0.0
3299337,5.0,2019-01-21,0.0
3235623,2.0,2019-01-21,0.0
3172491,1.0,2019-01-07,0.0
2480094,6.0,2019-01-14,1.0
3474234,5.0,2019-01-07,0.0
3409989,7.0,2019-01-07,0.0
3944856,1.0,2019-01-14,0.0
434650,6.0,2019-01-21,1.0
976251,5.0,2019-01-07,0.0
329079,2.0,2019-01-07,0.0
1276268,5.0,2019-01-07,0.0
4109613,2.0,2019-01-14,0.0
3480117,6.0,2019-01-14,1.0
3458657,2.0,2019-01-14,0.0
1945205,5.0,2019-01-07,0.0
2883411,5.0,2019-01-07,0.0
3361567,2.0,2019-01-14,0.0
1275869,5.0,2019-01-14,0.0
1502456,2.0,2019-01-14,0.0
1855450,2.0,2019-01-21,0.0
302541,5.0,2019-01-21,0.0
2209157,5.0,2019-01-07,0.0
2449930,2.0,2019-01-14,0.0
4018009,2.0,2019-01-07,0.0
853732,5.0,2019-01-14,0.0
1099979,6.0,2019-01-07,1.0
3478262,2.0,2019-01-14,0.0
2282851,2.0,2019-01-07,0.0
3515626,6.0,2019-01-07,1.0
3172709,2.0,2019-01-07,0.0
3516685,2.0,2019-01-07,0.0
3387991,2.0,2019-01-14,0.0
3237383,6.0,2019-01-14,1.0
3259552,2.0,2019-01-07,0.0
904895,6.0,2019-01-14,1.0
2966399,2.0,2019-01-14,0.0
2708395,6.0,2019-01-14,1.0
2344110,5.0,2019-01-07,0.0
1825492,5.0,2019-01-07,0.0
3049528,2.0,2019-01-14,0.0
3502437,2.0,2019-01-07,0.0
3777216,2.0,2019-01-14,0.0
3225594,6.0,2019-01-07,1.0
3721996,6.0,2019-01-07,1.0
1161694,2.0,2019-01-14,0.0
3520901,5.0,2019-01-14,0.0
1920995,2.0,2019-01-14,0.0
3504214,1.0,2019-01-14,0.0
755504,5.0,2019-01-07,0.0
538130,2.0,2019-01-21,0.0
3639557,5.0,2019-01-21,0.0
1646997,6.0,2019-01-14,1.0
3451504,1.0,2019-01-07,0.0
3516555,5.0,2019-01-14,0.0
488829,2.0,2019-01-07,0.0
332255,6.0,2019-01-14,1.0
3516480,6.0,2019-01-14,1.0
112301,5.0,2019-01-07,0.0
1298269,2.0,2019-01-21,0.0
315879,5.0,2019-01-14,0.0
3415088,5.0,2019-01-07,0.0
3222249,2.0,2019-01-14,0.0
3395210,5.0,2019-01-14,0.0
3270938,2.0,2019-01-07,0.0
2848534,2.0,2019-01-14,0.0
1614636,6.0,2019-01-21,1.0
1908359,2.0,2019-01-07,0.0
784004,2.0,2019-01-07,0.0
3368452,1.0,2019-01-21,0.0
1304989,5.0,2019-01-14,0.0
2965013,2.0,2019-01-07,0.0
3364651,5.0,2019-01-14,0.0
3430194,2.0,2019-01-21,0.0
3431465,6.0,2019-01-14,1.0
3991267,2.0,2019-01-07,0.0
3971386,6.0,2019-01-14,1.0
1554752,4.0,2019-01-14,1.0
4289667,5.0,2019-01-14,0.0
2058226,4.0,2019-01-14,1.0
1729787,1.0,2019-01-21,0.0
4021281,5.0,2019-01-14,0.0
1209864,6.0,2019-01-14,1.0
428379,2.0,2019-01-14,0.0
1211998,5.0,2019-01-14,0.0
3376346,6.0,2019-01-07,1.0
151504,6.0,2019-01-07,1.0
3194908,9.0,2019-01-14,0.0
3452630,6.0,2019-01-07,1.0
3367135,2.0,2019-01-07,0.0
1760667,1.0,2019-01-07,0.0
344966,5.0,2019-01-14,0.0
3118140,2.0,2019-01-07,0.0
2927141,2.0,2019-01-07,0.0
1884823,6.0,2019-01-07,1.0
2259193,2.0,2019-01-14,0.0
2911348,2.0,2019-01-07,0.0
3020365,6.0,2019-01-14,1.0
3431601,5.0,2019-01-21,0.0
1504650,5.0,2019-01-07,0.0
2098121,2.0,2019-01-14,0.0
148514,5.0,2019-01-14,0.0
1246147,2.0,2019-01-07,0.0
3475668,2.0,2019-01-21,0.0
3461198,1.0,2019-01-14,0.0
2879592,1.0,2019-01-21,0.0
1838393,6.0,2019-01-14,1.0
3632930,1.0,2019-01-07,0.0
2169548,6.0,2019-01-14,1.0
3448805,5.0,2019-01-14,0.0
2042452,1.0,2019-01-14,0.0
3630953,2.0,2019-01-07,0.0
1890623,5.0,2019-01-14,0.0
1500429,1.0,2019-01-07,0.0
3627175,2.0,2019-01-14,0.0
3441341,5.0,2019-01-07,0.0
2993175,6.0,2019-01-14,1.0
2561388,5.0,2019-01-14,0.0
26149,1.0,2019-01-07,0.0
26149,4.0,2019-01-07,1.0
2618967,5.0,2019-01-07,0.0
868626,2.0,2019-01-07,0.0
1820827,2.0,2019-01-14,0.0
201883,5.0,2019-01-07,0.0
3382700,2.0,2019-01-14,0.0
3343366,9.0,2019-01-07,0.0
3452299,5.0,2019-01-21,0.0
4319973,2.0,2019-01-14,0.0
3519021,5.0,2019-01-14,0.0
3225471,5.0,2019-01-14,0.0
3449067,2.0,2019-01-07,0.0
198043,6.0,2019-01-14,1.0
1190900,6.0,2019-01-14,1.0
2593524,6.0,2019-01-14,1.0
3286592,2.0,2019-01-14,0.0
2596589,2.0,2019-01-14,0.0
1049109,2.0,2019-01-14,0.0
1847308,5.0,2019-01-14,0.0
588230,6.0,2019-01-07,1.0
476117,2.0,2019-01-14,0.0
2160620,2.0,2019-01-14,0.0
4140116,6.0,2019-01-14,1.0
1531208,2.0,2019-01-07,0.0
4309838,7.0,2019-01-14,0.0
739305,6.0,2019-01-07,1.0
293316,6.0,2019-01-07,1.0
1389247,2.0,2019-01-14,0.0
3622802,6.0,2019-01-07,1.0
2483963,1.0,2019-01-14,0.0
3288363,2.0,2019-01-21,0.0
2339440,5.0,2019-01-14,0.0
3033504,1.0,2019-01-07,0.0
3488216,1.0,2019-01-14,0.0
3469394,2.0,2019-01-07,0.0
4285057,2.0,2019-01-07,0.0
530996,5.0,2019-01-07,0.0
1687415,5.0,2019-01-14,0.0
1670002,5.0,2019-01-21,0.0
3982179,2.0,2019-01-21,0.0
1483176,2.0,2019-01-14,0.0
3862857,2.0,2019-01-14,0.0
3568442,5.0,2019-01-07,0.0
464459,5.0,2019-01-07,0.0
1252363,4.0,2019-01-21,1.0
3387804,6.0,2019-01-07,1.0
1165270,2.0,2019-01-14,0.0
2481974,6.0,2019-01-21,1.0
3371700,5.0,2019-01-14,0.0
470049,1.0,2019-01-14,0.0
3451926,4.0,2019-01-14,1.0
3516552,2.0,2019-01-14,0.0
2762526,2.0,2019-01-07,0.0
3409734,2.0,2019-01-14,0.0
3495970,2.0,2019-01-14,0.0
2784232,5.0,2019-01-07,0.0
